Date,Open,High,Low,Close,Adj Close,Volume
2019-09-09,12.550000,13.920000,12.510000,13.900000,13.900000,5392500
2019-09-10,13.830000,14.520000,13.710000,14.250000,14.250000,4122000
2019-09-11,14.350000,14.540000,14.131000,14.390000,14.390000,2575800
2019-09-12,14.550000,15.000000,14.330000,14.910000,14.910000,4172900
2019-09-13,14.930000,15.210000,14.855000,15.000000,15.000000,4853500
2019-09-16,14.880000,15.090000,14.710000,14.820000,14.820000,1949100
2019-09-17,14.720000,14.850000,14.310000,14.590000,14.590000,2374300
2019-09-18,14.540000,14.700000,13.760000,14.010000,14.010000,3478700
2019-09-19,13.960000,14.020000,13.420000,13.500000,13.500000,4242000
2019-09-20,13.590000,13.780000,13.320000,13.330000,13.330000,2831200
2019-09-23,13.200000,13.765000,13.090000,13.680000,13.680000,2345200
2019-09-24,13.710000,13.800000,13.305000,13.600000,13.600000,2747300
2019-09-25,13.540000,13.980000,13.520000,13.770000,13.770000,1602500
2019-09-26,13.700000,13.800000,13.590000,13.600000,13.600000,1806600
2019-09-27,13.640000,14.240000,13.590000,13.670000,13.670000,2202800
2019-09-30,13.690000,13.980000,13.420000,13.840000,13.840000,1676000
2019-10-01,13.900000,14.250000,13.480000,13.540000,13.540000,1932000
2019-10-02,13.400000,13.420000,12.440000,12.610000,12.610000,4443100
2019-10-03,12.500000,12.500000,11.800000,12.360000,12.360000,4656200
2019-10-04,12.380000,12.640000,12.060000,12.440000,12.440000,2045900
2019-10-07,12.320000,12.645000,12.260000,12.580000,12.580000,1910600
2019-10-08,12.460000,12.590000,12.320000,12.460000,12.460000,1322100
2019-10-09,12.580000,12.800000,12.500000,12.730000,12.730000,1547700
2019-10-10,12.800000,12.995000,12.645000,12.930000,12.930000,2126300
2019-10-11,13.160000,13.690000,13.100000,13.530000,13.530000,2967900
2019-10-14,13.480000,13.720000,13.280000,13.640000,13.640000,1261900
2019-10-15,13.660000,13.875000,13.450000,13.770000,13.770000,1905800
2019-10-16,13.730000,14.070000,13.660000,13.720000,13.720000,1273900
2019-10-17,13.760000,14.000000,13.680000,13.980000,13.980000,1448000
2019-10-18,13.910000,14.140000,13.690000,13.720000,13.720000,2442200
2019-10-21,13.860000,14.090000,13.680000,14.080000,14.080000,3226400
2019-10-22,14.170000,14.620000,13.900000,14.550000,14.550000,2367200
2019-10-23,14.460000,14.600000,14.145000,14.540000,14.540000,1993300
2019-10-24,14.220000,14.320000,13.435000,13.860000,13.860000,3517300
2019-10-25,13.740000,14.100000,13.630000,13.920000,13.920000,3177000
2019-10-28,14.000000,14.345000,13.970000,14.190000,14.190000,1637500
2019-10-29,14.040000,14.150000,13.790000,13.850000,13.850000,1860100
2019-10-30,13.800000,13.930000,13.130000,13.550000,13.550000,2678700
2019-10-31,13.490000,13.590000,13.190000,13.510000,13.510000,2631900
2019-11-01,13.200000,13.990000,13.190000,13.740000,13.740000,2963000
2019-11-04,13.990000,14.350000,13.890000,14.130000,14.130000,3081800
2019-11-05,14.480000,16.177000,14.450000,16.100000,16.100000,10250700
2019-11-06,16.040001,16.799999,15.810000,16.200001,16.200001,5260100
2019-11-07,16.230000,16.549999,16.180000,16.340000,16.340000,4846500
2019-11-08,16.379999,16.834999,16.260000,16.660000,16.660000,2798300
2019-11-11,16.540001,16.940001,16.420000,16.790001,16.790001,1771700
2019-11-12,16.879999,17.120001,16.559999,16.610001,16.610001,2321300
2019-11-13,16.400000,16.549999,16.170000,16.280001,16.280001,1640000
2019-11-14,16.200001,16.530001,16.100000,16.280001,16.280001,1921400
2019-11-15,16.459999,16.540001,16.270000,16.469999,16.469999,1457900
2019-11-18,16.400000,16.600000,16.174999,16.240000,16.240000,1682100
2019-11-19,16.299999,16.379999,15.770000,15.910000,15.910000,1972000
2019-11-20,15.820000,15.950000,15.060000,15.090000,15.090000,2829100
2019-11-21,15.260000,15.460000,15.130000,15.370000,15.370000,1586900
2019-11-22,15.420000,15.790000,15.410000,15.610000,15.610000,1109800
2019-11-25,15.610000,16.150000,15.505000,16.000000,16.000000,1307400
2019-11-26,16.059999,16.139999,15.735000,15.750000,15.750000,2250100
2019-11-27,15.870000,15.936000,15.490000,15.720000,15.720000,1587100
2019-11-29,15.600000,15.780000,15.470000,15.500000,15.500000,684800
2019-12-02,15.630000,15.700000,15.185000,15.320000,15.320000,2456900
2019-12-03,15.020000,15.280000,14.880000,15.200000,15.200000,1719500
2019-12-04,15.260000,15.610000,15.200000,15.330000,15.330000,1727000
2019-12-05,15.350000,15.645000,15.280000,15.340000,15.340000,1048900
2019-12-06,15.500000,16.299999,15.500000,16.219999,16.219999,2235100
2019-12-09,16.160000,16.475000,16.000000,16.190001,16.190001,1672800
2019-12-10,16.180000,16.219999,15.960000,16.139999,16.139999,1006200
2019-12-11,16.170000,16.365000,16.090000,16.209999,16.209999,1084700
2019-12-12,16.230000,16.650000,15.170000,15.430000,15.430000,5415000
2019-12-13,15.450000,15.680000,14.860000,15.510000,15.510000,3419000
2019-12-16,15.680000,16.049999,15.670000,15.860000,15.860000,2342700
2019-12-17,15.910000,16.280001,15.850000,16.100000,16.100000,1513800
2019-12-18,16.200001,16.309999,15.940000,16.010000,16.010000,2091000
2019-12-19,16.030001,16.230000,15.875000,15.950000,15.950000,1241900
2019-12-20,16.000000,16.299999,15.810000,16.190001,16.190001,2029900
2019-12-23,16.200001,16.290001,16.059999,16.129999,16.129999,951100
2019-12-24,16.170000,16.420000,16.155001,16.250000,16.250000,615200
